unix_time,timezone,datetime,station_id,unk1,unk2,unk3,lat,long,rain,temp,humidity,pressure,wind_speed,wind_dir,uv,co2,pm1,pm25,pm4,pm10,light_r,light_g,light_b,light_ir,light_vis,hour,is_day,rain_clean,month
1771847326,Asia/Bangkok,2026-02-23 18:48:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15907001,101.34599304,0.0,33.61,64.25,1002.57,0.0,255.0,0.06104,409.0,236.21,249.78,249.78,249.78,0.0016,0.0015,0.0,0.0,1.1,18,1,0,2
1771847626,Asia/Bangkok,2026-02-23 18:53:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15907001,101.34599304,0.0,33.4,64.55,1002.53,0.0,248.0,0.060708,404.0,104.58,110.59,110.59,110.59,0.0,0.0,0.0,0.0,0.27,18,1,0,2
1771847926,Asia/Bangkok,2026-02-23 18:58:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15907001,101.34599304,0.0,33.26,65.08,1002.64,0.0,251.0,0.04,402.0,53.75,56.84,56.84,56.84,0.0,0.0,0.0,0.0,0.0,18,1,0,2
1771848526,Asia/Bangkok,2026-02-23 19:08:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15907001,101.34599304,0.0,32.97,65.84,1002.77,0.0,252.0,0.02,410.0,22.03,23.3,23.3,23.3,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1771848826,Asia/Bangkok,2026-02-23 19:13:00,S1-0000898463,860384061494164.0,97.69,100.0,14.15907001,101.34599304,0.0,32.84,65.99,1002.88,0.0,247.0,0.03,404.0,19.91,21.06,21.06,21.06,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1771849127,Asia/Bangkok,2026-02-23 19:18:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15907001,101.34599304,0.0,32.7,66.29,1002.97,0.0,250.0,0.03,417.0,15.94,16.85,16.85,16.85,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1771849426,Asia/Bangkok,2026-02-23 19:23:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15907001,101.34599304,0.0,32.5,66.9,1003.18,2.510487,235.0,0.02,396.0,16.57,18.99,20.19,20.79,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1771849726,Asia/Bangkok,2026-02-23 19:28:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15907001,101.34599304,0.0,32.28,68.15,1003.41,0.0,276.0,0.04,411.0,19.94,21.09,21.09,20.98,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1771850026,Asia/Bangkok,2026-02-23 19:33:00,S1-0000898463,860384061494164.0,97.32,100.0,14.15893936,101.34609222,0.0,32.15,69.91,1003.54,1.221318,231.0,0.02,420.0,13.33,13.99,14.16,14.09,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1771850326,Asia/Bangkok,2026-02-23 19:38:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15893936,101.34609222,0.0,31.87,72.76,1003.74,3.0156,257.0,0.02,410.0,15.77,16.85,16.98,16.85,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1771850626,Asia/Bangkok,2026-02-23 19:43:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15893936,101.34609222,0.0,31.65,74.15,1003.86,2.56326,257.0,0.02,404.0,13.95,15.12,15.42,15.58,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1771850926,Asia/Bangkok,2026-02-23 19:48:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15893936,101.34609222,0.0,31.53,75.09,1003.97,2.2617,241.0,0.02,420.0,42.08,44.5,44.5,44.5,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1771851226,Asia/Bangkok,2026-02-23 19:53:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15893936,101.34609222,0.0,31.41,75.81,1004.11,2.2617,253.0,0.02,431.0,351.99,372.21,372.21,372.21,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1771851527,Asia/Bangkok,2026-02-23 19:58:00,S1-0000898463,860384061494164.0,96.9,100.0,14.15893936,101.34609222,0.0,31.34,75.97,1004.26,3.0156,235.0,0.02,427.0,907.12,959.25,959.25,959.25,0.0,0.0,0.0,0.0,0.0,19,0,0,2
1771852127,Asia/Bangkok,2026-02-23 20:08:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15893936,101.34609222,0.0,31.23,76.27,1004.65,3.0156,176.0,0.03,434.0,2456.37,2597.52,2597.52,2597.51,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1771852427,Asia/Bangkok,2026-02-23 20:13:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15893936,101.34609222,0.0,31.0,76.81,1004.81,4.90035,166.0,0.04,432.0,2995.03,3167.14,3167.14,3167.13,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1771852728,Asia/Bangkok,2026-02-23 20:18:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15893936,101.34609222,0.0,30.85,77.17,1004.86,0.0,221.0,0.02,423.0,3654.11,3864.09,3864.09,3864.09,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1771853027,Asia/Bangkok,2026-02-23 20:23:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15893936,101.34609222,0.0,30.84,77.59,1004.8,3.39255,199.0,0.02,421.0,3966.98,4194.93,4194.93,4194.93,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1771853327,Asia/Bangkok,2026-02-23 20:28:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15893936,101.34609222,0.0,30.82,77.73,1004.7,0.0,259.0,0.02,430.0,4306.49,4553.95,4553.95,4553.95,0.0,0.0,0.0,0.0,0.0,20,0,0,2
1771853627,Asia/Bangkok,2026-02-23 20:33:00,S1-0000898463,860384061494164.0,96.41,100.0,14.15896034,101.34599304,0.0,30.83,77.87,1004.65,0.0,258.0,0.02,425.0,4423.77,4677.97,4677.98,4677.97,0.0,0.0,0.0,0.0,0.0,20,0,0,2
